t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
57.586,0,0,-40,0,130,0
57.612,0,0,-40,0,130,0
57.628,0,0,-40,0,130,0
57.643,0,0,-40,0,130,0
57.651,0,0,-40,0,130,0
57.675,0,0,-40,0,130,0
57.691,0,0,-40,0,130,0
57.707,0,0,-40,0,120,0
57.724,0,0,-40,0,120,0
57.740,0,0,-40,0,120,0
57.756,0,0,-40,0,120,0
57.771,0,0,-40,0,120,0
57.787,0,0,-40,0,120,0
57.803,0,0,-40,0,120,0
57.819,0,0,-40,0,120,0
57.835,0,0,-40,0,120,0
57.853,0,0,-40,0,120,0
57.867,0,0,-40,0,120,0
57.883,0,0,-40,0,120,0
57.887,0,0,-40,0,120,0
57.899,0,0,-40,0,120,0
57.915,0,0,-40,0,120,0
57.926,0,0,-40,0,120,0
57.948,0,0,-40,0,110,0
57.954,0,0,-40,0,110,0
57.979,0,0,-40,0,110,0
57.991,0,0,-40,0,110,0
58.011,0,0,-40,0,110,0
58.027,0,0,-40,0,110,0
58.043,0,0,-40,0,110,0
58.059,0,0,-40,0,110,0
58.075,0,0,-40,0,110,0
58.091,0,0,-40,0,110,0
58.108,0,0,-40,0,110,0
58.121,0,0,-40,0,110,0
58.139,0,0,-40,0,110,0
58.155,0,0,-40,0,110,0
58.170,0,0,-40,0,110,0
58.186,0,0,-40,0,110,0
58.202,0,0,-40,0,110,0
58.218,0,0,-40,0,110,0
58.234,0,0,-40,0,110,0
58.250,0,0,-40,0,110,0
58.266,0,0,-40,0,100,0
58.282,0,0,-40,0,100,0
58.298,0,0,-40,0,100,0
58.315,0,0,-40,0,100,0
58.330,0,0,-40,0,100,0
58.347,0,0,-40,0,100,0
58.365,0,0,-40,0,100,0
58.379,0,0,-40,0,100,0
58.385,0,0,-40,0,100,0
58.395,0,0,-40,0,100,0
58.410,0,0,-40,0,100,0
58.417,0,0,-40,0,100,0
58.442,0,0,-40,0,100,0
58.447,0,0,-40,0,100,0
58.474,0,0,-40,0,100,0
58.485,0,0,-40,0,100,0
58.506,0,0,-40,0,100,0
58.522,0,0,-40,0,100,0
58.538,0,0,-40,0,100,0
58.554,0,0,-40,0,100,0
58.570,0,0,-40,0,100,0
58.586,0,0,-40,0,100,0
58.602,0,0,-40,0,100,0
58.618,0,0,-40,0,100,0
58.634,0,0,-40,0,100,0
58.649,0,0,-40,0,100,0
58.656,0,0,-40,0,100,0
58.681,0,0,-40,0,100,0
58.697,0,0,-40,0,100,0
58.713,0,0,-40,0,90,0
58.729,0,0,-40,0,90,0
58.746,0,0,-40,0,90,0
58.761,0,0,-40,0,90,0
58.777,0,0,-40,0,90,0
58.792,0,0,-40,0,90,0
58.809,0,0,0,0,90,0
58.825,0,0,18,0,90,0
58.843,0,0,18,0,90,0
58.857,0,0,18,0,90,0
58.873,0,0,18,0,90,0
58.889,0,0,18,0,90,0
58.904,0,0,18,0,90,0
58.920,0,0,18,0,90,0
58.936,0,0,18,0,90,0
58.946,0,0,18,0,90,0
58.959,0,0,18,0,90,0
58.966,0,0,18,0,90,0
58.991,0,0,18,0,90,0
59.015,0,0,18,0,90,0
59.031,0,0,18,0,90,0
59.048,0,0,18,0,90,0
59.064,0,0,18,0,90,0
59.080,0,0,18,0,90,0
59.096,0,0,18,0,90,0
59.111,0,0,18,0,90,0
59.124,0,0,18,0,90,0
59.142,0,0,18,0,90,0
59.158,0,0,18,0,90,0
59.174,0,0,18,0,90,0
59.190,0,0,18,0,90,0
59.206,0,0,18,0,90,0
59.224,0,0,18,0,90,0
59.237,0,0,18,0,90,0
59.254,0,0,18,0,90,0
59.271,0,0,18,0,90,0
59.286,0,0,18,0,90,0
59.302,0,0,18,0,90,0
59.318,0,0,18,0,90,0
59.333,0,0,18,0,90,0
59.349,0,0,18,0,90,0
59.374,0,0,18,0,90,0
59.390,0,0,18,0,90,0
59.406,0,0,18,0,90,0
59.421,0,0,18,0,90,0
59.437,0,0,18,0,90,0
59.453,0,0,18,0,90,0
59.469,0,0,18,0,90,0
59.485,0,0,18,0,90,0
59.501,0,0,18,0,90,0
59.517,0,0,18,0,90,0
59.533,0,0,18,0,90,0
59.549,0,0,18,0,90,0
59.558,0,0,18,0,90,0
59.574,0,0,18,0,90,0
59.590,0,0,18,0,90,0
59.606,0,0,18,0,90,0
59.622,0,0,18,0,90,0
59.639,0,0,18,0,90,0
59.653,0,0,18,0,90,0
59.669,0,0,18,0,90,0
59.686,0,0,18,0,90,0
59.701,0,0,18,0,90,0
59.717,0,0,18,0,90,0
59.733,0,0,18,0,90,0
59.749,0,0,18,0,90,0
59.774,0,0,18,0,90,0
59.789,0,0,18,0,90,0
59.805,0,0,18,0,90,0
59.823,0,0,18,0,90,0
59.838,0,0,18,0,90,0
59.853,0,0,18,0,90,0
59.869,0,0,18,0,90,0
59.885,0,0,18,0,90,0
59.901,0,0,18,0,90,0
59.918,0,0,18,0,90,0
59.933,0,0,18,0,90,0
59.942,0,0,18,0,90,0
59.958,0,0,18,0,90,0
59.973,0,0,18,0,90,0
59.989,0,0,18,0,90,0
60.005,0,0,18,0,90,0
60.022,0,0,18,0,90,0
60.038,0,0,18,0,100,0
60.054,0,0,18,0,100,0
60.070,0,0,18,0,100,0
60.086,0,0,18,0,100,0
60.102,0,0,18,0,100,0
60.117,0,0,18,0,100,0
60.133,0,0,18,0,100,0
60.145,0,0,18,0,100,0
60.158,0,0,18,0,100,0
60.173,0,0,18,0,100,0
60.191,0,0,18,0,100,0
60.205,0,0,18,0,100,0
60.221,0,0,18,0,100,0
60.238,0,0,18,0,100,0
60.254,0,0,18,0,100,0
60.270,0,0,18,0,100,0
60.286,0,0,18,0,100,0
60.303,0,0,18,0,100,0
60.318,0,0,18,0,100,0
60.334,0,0,18,0,100,0
60.349,0,0,18,0,100,0
60.365,0,0,18,0,100,0
60.382,0,0,18,0,100,0
60.398,0,0,18,0,100,0
60.414,0,0,18,0,100,0
60.430,0,0,18,0,100,0
60.445,0,0,18,0,100,0
60.461,0,0,18,0,100,0
60.477,0,0,18,0,110,0
60.493,0,0,18,0,110,0
60.508,0,0,18,0,110,0
60.524,0,0,18,0,110,0
60.540,0,0,18,0,110,0
60.556,0,0,18,0,110,0
60.572,0,0,18,0,110,0
60.588,0,0,18,0,110,0
60.604,0,0,18,0,110,0
60.622,0,0,18,0,110,0
60.636,0,0,18,0,110,0
60.652,0,0,18,0,110,0
60.668,0,0,18,0,110,0
60.684,0,0,18,0,110,0
60.700,0,0,18,0,110,0
60.731,0,0,18,0,110,0
60.747,0,0,18,0,110,0
60.764,0,0,18,0,110,0
60.780,0,0,18,0,110,0
60.795,0,0,18,0,110,0
60.811,0,0,18,0,120,0
60.827,0,0,18,0,120,0
60.843,0,0,18,0,120,0
60.859,0,0,18,0,120,0
60.875,0,0,18,0,120,0
60.891,0,0,18,0,120,0
60.907,0,0,18,0,120,0
60.923,0,0,18,0,120,0
60.939,0,0,18,0,120,0
60.955,0,0,18,0,120,0
60.971,0,0,18,0,120,0
60.988,0,0,18,0,120,0
61.004,0,0,18,0,120,0
61.020,0,0,18,0,120,0
61.035,0,0,18,0,120,0
61.051,0,0,18,0,120,0
61.067,0,0,18,0,120,0
61.083,0,0,18,0,120,0
61.099,0,0,18,0,120,0
61.115,0,0,18,0,120,0
61.131,0,0,18,0,120,0
61.147,0,0,18,0,120,0
61.164,0,0,18,0,120,0
61.179,0,0,18,0,120,0
61.195,0,0,18,0,120,0
61.211,0,0,18,0,120,0
61.227,0,0,18,0,120,0
61.245,0,0,18,0,120,0
61.259,0,0,18,0,120,0
61.275,0,0,18,0,120,0
61.291,0,0,18,0,120,0
61.307,0,0,18,0,120,0
61.323,0,0,18,0,120,0
61.341,0,0,18,0,120,0
61.355,0,0,18,0,120,0
61.371,0,0,18,0,120,0
61.387,0,0,18,0,120,0
61.403,0,0,18,0,120,0
61.419,0,0,18,0,120,0
61.435,0,0,18,0,120,0
61.451,0,0,18,0,120,0
61.467,0,0,12,0,130,0
61.483,0,0,12,0,130,0
61.499,0,0,12,0,130,0
61.515,0,0,12,0,130,0
61.532,0,0,12,0,130,0
61.547,0,0,12,0,130,0
61.563,0,0,12,0,130,0
61.582,0,0,12,0,130,0
61.596,0,0,12,0,130,0
61.612,0,0,12,0,130,0
61.627,0,0,12,0,130,0
61.643,0,0,12,0,130,0
61.659,0,0,12,0,130,0
61.675,0,0,12,0,130,0
61.693,0,0,12,0,130,0
61.707,0,0,12,0,130,0
61.723,0,0,12,0,130,0
61.739,0,0,12,0,130,0
61.755,0,0,12,0,130,0
61.770,0,0,12,0,130,0
61.786,0,0,12,0,130,0
61.802,0,0,12,0,130,0
61.818,0,0,12,0,130,0
61.834,0,0,12,0,130,0
61.851,0,0,12,0,130,0
61.865,0,0,12,0,130,0
61.882,0,0,12,0,130,0
61.898,0,0,12,0,130,0
61.915,0,0,12,0,130,0
61.930,0,0,12,0,130,0
61.946,0,0,12,0,130,0
61.962,0,0,12,0,130,0
61.978,0,0,12,0,130,0
61.994,0,0,12,0,130,0
62.010,0,0,12,0,130,0
62.026,0,0,18,0,120,0
62.042,0,0,18,0,120,0
62.058,0,0,18,0,120,0
62.074,0,0,18,0,120,0
62.090,0,0,18,0,120,0
62.106,0,0,18,0,120,0
62.122,0,0,18,0,120,0
62.138,0,0,18,0,120,0
62.154,0,0,18,0,120,0
62.170,0,0,18,0,120,0
62.186,0,0,18,0,120,0
62.202,0,0,18,0,120,0
62.218,0,0,18,0,120,0
62.234,0,0,18,0,120,0
62.250,0,0,18,0,120,0
62.266,0,0,18,0,120,0
62.282,0,0,18,0,120,0
62.298,0,0,18,0,120,0
62.314,0,0,18,0,120,0
62.329,0,0,18,0,120,0
62.345,0,0,18,0,120,0
62.361,0,0,18,0,120,0
62.378,0,0,18,0,120,0
62.393,0,0,18,0,120,0
62.409,0,0,18,0,120,0
62.425,0,0,18,0,120,0
62.441,0,0,18,0,120,0
62.457,0,0,18,0,120,0
62.473,0,0,18,0,120,0
62.489,0,0,18,0,120,0
62.504,0,0,18,0,120,0
62.521,0,0,18,0,120,0
62.537,0,0,18,0,120,0
62.553,0,0,18,0,120,0
62.569,0,0,18,0,120,0
62.584,0,0,18,0,120,0
62.601,0,0,18,0,120,0
62.617,0,0,18,0,120,0
62.633,0,0,18,0,120,0
62.648,0,0,18,0,120,0
62.664,0,0,18,0,120,0
62.673,0,0,18,0,120,0
62.696,0,0,18,0,120,0
62.712,0,0,18,0,120,0
62.728,0,0,18,0,120,0
62.744,0,0,18,0,120,0
62.760,0,0,18,0,120,0
62.776,0,0,18,0,120,0
62.792,0,0,18,0,120,0
62.808,0,0,18,0,120,0
62.824,0,0,18,0,110,0
62.840,0,0,18,0,110,0
62.856,0,0,18,0,110,0
62.871,0,0,18,0,110,0
62.887,0,0,18,0,110,0
62.903,0,0,18,0,110,0
62.919,0,0,18,0,110,0
62.935,0,0,18,0,110,0
62.951,0,0,18,0,110,0
62.967,0,0,18,0,110,0
62.983,0,0,18,0,110,0
62.999,0,0,18,0,110,0
63.015,0,0,18,0,110,0
63.031,0,0,18,0,110,0
63.047,0,0,18,0,110,0
63.063,0,0,18,0,110,0
63.079,0,0,18,0,110,0
63.095,0,0,18,0,110,0
63.111,0,0,18,0,110,0
63.128,0,0,18,0,110,0
63.144,0,0,18,0,110,0
63.159,0,0,18,0,110,0
63.175,0,0,18,0,110,0
63.191,0,0,18,0,110,0
63.207,0,0,18,0,110,0
63.223,0,0,18,0,110,0
63.239,0,0,18,0,110,0
63.255,0,0,18,0,110,0
63.271,0,0,18,0,110,0
63.303,0,0,18,0,110,0
63.335,0,0,18,0,110,0
63.351,0,0,18,0,110,0
63.367,0,0,18,0,110,0
63.383,0,0,18,0,110,0
63.399,0,0,18,0,110,0
63.431,0,0,18,0,110,0
63.447,0,0,18,0,110,0
63.463,0,0,18,0,110,0
63.479,0,0,18,0,110,0
63.495,0,0,18,0,120,0
63.510,0,0,18,0,120,0
63.526,0,0,18,0,120,0
63.542,0,0,18,0,120,0
63.558,0,0,18,0,120,0
63.574,0,0,18,0,120,0
63.590,0,0,18,0,120,0
63.606,0,0,18,0,120,0
63.622,0,0,18,0,120,0
63.638,0,0,18,0,120,0
63.654,0,0,18,0,120,0
63.670,0,0,18,0,120,0
63.686,0,0,18,0,120,0
63.702,0,0,18,0,120,0
63.718,0,0,18,0,120,0
63.734,0,0,18,0,120,0
63.750,0,0,18,0,120,0
63.767,0,0,18,0,120,0
63.783,0,0,18,0,120,0
63.799,0,0,18,0,120,0
63.815,0,0,18,0,120,0
63.831,0,0,18,0,120,0
63.847,0,0,18,0,120,0
63.862,0,0,18,0,120,0
63.879,0,0,18,0,120,0
63.894,0,0,18,0,120,0
63.912,0,0,18,0,120,0
63.927,0,0,18,0,120,0
63.942,0,0,18,0,120,0
63.958,0,0,18,0,120,0
63.974,0,0,18,0,120,0
63.990,0,0,18,0,120,0
64.006,0,0,18,0,120,0
64.022,0,0,18,0,120,0
64.038,0,0,18,0,120,0
64.070,0,0,18,0,120,0
64.086,0,0,18,0,120,0
64.102,0,0,18,0,120,0
64.119,0,0,18,0,120,0
64.135,0,0,18,0,120,0
64.150,0,0,12,0,130,0
64.166,0,0,12,0,130,0
64.182,0,0,12,0,130,0
64.198,0,0,12,0,130,0
64.214,0,0,12,0,130,0
64.230,0,0,12,0,130,0
64.246,0,0,12,0,130,0
64.262,0,0,12,0,130,0
64.278,0,0,12,0,130,0
64.294,0,0,12,0,130,0
64.310,0,0,12,0,130,0
64.326,0,0,12,0,130,0
64.342,0,0,12,0,130,0
64.358,0,0,12,0,130,0
64.374,0,0,12,0,130,0
64.390,0,0,12,0,130,0
64.406,0,0,12,0,130,0
64.422,0,0,12,0,130,0
64.438,0,0,12,0,130,0
64.454,0,0,12,0,130,0
64.470,0,0,12,0,130,0
64.486,0,0,12,0,130,0
64.502,0,0,12,0,130,0
64.518,0,0,12,0,130,0
64.534,0,0,12,0,130,0
64.550,0,0,12,0,130,0
64.567,0,0,12,0,130,0
64.583,0,0,12,0,130,0
64.599,0,0,12,0,130,0
64.615,0,0,12,0,130,0
64.631,0,0,12,0,130,0
64.647,0,0,12,0,130,0
64.663,0,0,12,0,130,0
64.678,0,0,12,0,130,0
64.694,0,0,12,0,130,0
64.710,0,0,12,0,130,0
64.726,0,0,12,0,130,0
64.741,0,0,12,0,130,0
64.757,0,0,12,0,130,0
64.773,0,0,12,0,130,0
64.789,0,0,12,0,130,0
64.805,0,0,12,0,130,0
64.823,0,0,12,0,130,0
64.852,0,0,6,0,140,0
64.869,0,0,6,0,140,0
64.884,0,0,6,0,140,0
64.900,0,0,6,0,140,0
64.916,0,0,6,0,140,0
64.932,0,0,6,0,140,0
64.948,0,0,6,0,140,0
64.965,0,0,6,0,140,0
64.981,0,0,6,0,140,0
64.996,0,0,6,0,140,0
65.013,0,0,6,0,140,0
65.029,0,0,6,0,140,0
65.045,0,0,6,0,140,0
65.061,0,0,6,0,140,0
65.093,0,0,6,0,140,0
65.109,0,0,6,0,140,0
65.125,0,0,6,0,140,0
65.141,0,0,6,0,140,0
65.157,0,0,6,0,140,0
65.173,0,0,6,0,140,0
65.189,0,0,6,0,140,0
65.204,0,0,6,0,140,0
65.220,0,0,6,0,140,0
65.236,0,0,6,0,140,0
65.252,0,0,6,0,140,0
65.268,0,0,6,0,140,0
65.284,0,0,6,0,140,0
65.300,0,0,6,0,140,0
65.316,0,0,6,0,140,0
65.332,0,0,6,0,140,0
65.348,0,0,6,0,140,0
65.364,0,0,6,0,140,0
65.380,0,0,6,0,140,0
65.396,0,0,6,0,140,0
65.412,0,0,6,0,140,0
65.428,0,0,6,0,140,0
65.444,0,0,6,0,140,0
65.460,0,0,6,0,140,0
65.476,0,0,6,0,140,0
65.492,0,0,6,0,140,0
65.508,0,0,6,0,140,0
65.524,0,0,6,0,140,0
65.540,0,0,6,0,140,0
65.556,0,0,6,0,140,0
65.572,0,0,6,0,140,0
65.588,0,0,6,0,140,0
65.604,0,0,6,0,140,0
65.620,0,0,6,0,140,0
65.636,0,0,6,0,140,0
65.652,0,0,6,0,140,0
65.668,0,0,6,0,140,0
65.684,0,0,6,0,140,0
65.701,0,0,6,0,140,0
65.716,0,0,6,0,140,0
65.732,0,0,6,0,140,0
65.748,0,0,6,0,140,0
65.764,0,0,6,0,140,0
65.780,0,0,6,0,140,0
65.796,0,0,6,0,140,0
65.812,0,0,6,0,140,0
65.828,0,0,6,0,140,0
65.844,0,0,6,0,140,0
65.860,0,0,6,0,140,0
65.876,0,0,6,0,140,0
65.891,0,0,6,0,140,0
65.908,0,0,6,0,140,0
65.924,0,0,6,0,140,0
65.940,0,0,6,0,140,0
65.955,0,0,12,0,130,0
65.971,0,0,12,0,130,0
65.989,0,0,12,0,130,0
66.004,0,0,12,0,130,0
66.020,0,0,12,0,130,0
66.038,0,0,12,0,130,0
66.052,0,0,12,0,130,0
66.068,0,0,12,0,130,0
66.084,0,0,12,0,130,0
66.100,0,0,12,0,130,0
66.116,0,0,12,0,130,0
66.132,0,0,12,0,130,0
66.148,0,0,12,0,130,0
66.164,0,0,12,0,130,0
66.180,0,0,12,0,130,0
66.196,0,0,12,0,130,0
66.212,0,0,12,0,130,0
66.228,0,0,12,0,130,0
66.244,0,0,12,0,130,0
66.275,0,0,12,0,130,0
66.291,0,0,12,0,130,0
66.307,0,0,12,0,130,0
66.323,0,0,12,0,130,0
66.339,0,0,12,0,130,0
66.354,0,0,12,0,130,0
66.371,0,0,12,0,130,0
66.387,0,0,12,0,130,0
66.403,0,0,12,0,130,0
66.420,0,0,12,0,130,0
66.435,0,0,12,0,130,0
66.451,0,0,12,0,130,0
66.467,0,0,12,0,130,0
66.483,0,0,12,0,130,0
66.499,0,0,12,0,130,0
66.515,0,0,12,0,130,0
66.532,0,0,12,0,130,0
66.548,0,0,12,0,130,0
66.564,0,0,12,0,130,0
66.580,0,0,12,0,130,0
66.595,0,0,12,0,130,0
66.611,0,0,12,0,130,0
66.627,0,0,12,0,130,0
66.643,0,0,12,0,130,0
66.659,0,0,12,0,130,0
66.674,0,0,12,0,130,0
66.691,0,0,12,0,130,0
66.708,0,0,12,0,130,0
66.723,0,0,12,0,130,0
66.739,0,0,12,0,130,0
66.755,0,0,12,0,130,0
66.770,0,0,12,0,130,0
66.803,0,0,12,0,130,0
66.819,0,0,12,0,130,0
66.835,0,0,12,0,130,0
66.851,0,0,12,0,130,0
66.867,0,0,12,0,130,0
66.883,0,0,12,0,130,0
66.899,0,0,12,0,130,0
66.915,0,0,12,0,130,0
66.931,0,0,12,0,130,0
66.947,0,0,12,0,130,0
66.978,0,0,12,0,130,0
66.994,0,0,12,0,130,0
67.010,0,0,12,0,130,0
67.026,0,0,12,0,130,0
67.042,0,0,12,0,130,0
67.058,0,0,12,0,130,0
67.075,0,0,6,0,140,0
67.091,0,0,6,0,140,0
67.106,0,0,6,0,140,0
67.122,0,0,6,0,140,0
67.140,0,0,6,0,140,0
67.155,0,0,6,0,140,0
67.171,0,0,6,0,140,0
67.203,0,0,6,0,140,0
67.219,0,0,6,0,140,0
67.235,0,0,6,0,140,0
67.251,0,0,6,0,140,0
67.268,0,0,6,0,140,0
67.284,0,0,6,0,140,0
67.299,0,0,6,0,140,0
67.315,0,0,6,0,140,0
67.331,0,0,6,0,140,0
67.347,0,0,6,0,140,0
67.363,0,0,6,0,140,0
67.379,0,0,6,0,140,0
67.395,0,0,6,0,140,0
67.411,0,0,6,0,140,0
67.427,0,0,6,0,140,0
67.443,0,0,6,0,140,0
67.461,0,0,6,0,140,0
67.475,0,0,6,0,140,0
67.507,0,0,6,0,140,0
67.523,0,0,6,0,140,0
67.539,0,0,6,0,140,0
67.555,0,0,6,0,140,0
67.571,0,0,6,0,140,0
67.587,0,0,6,0,140,0
67.603,0,0,6,0,140,0
67.619,0,0,6,0,140,0
67.635,0,0,6,0,140,0
67.651,0,0,6,0,140,0
67.667,0,0,6,0,140,0
67.692,0,0,6,0,140,0
67.708,0,0,6,0,140,0
67.723,0,0,6,0,140,0
67.739,0,0,6,0,140,0
67.755,0,0,6,0,140,0
67.772,0,0,6,0,140,0
67.787,0,0,6,0,140,0
67.803,0,0,6,0,140,0
67.819,0,0,6,0,140,0
67.835,0,0,6,0,140,0
67.851,0,0,6,0,140,0
67.867,0,0,6,0,140,0
67.884,0,0,6,0,140,0
67.899,0,0,6,0,140,0
67.924,0,0,6,0,140,0
67.940,0,0,6,0,140,0
67.956,0,0,6,0,140,0
67.972,0,0,6,0,140,0
67.988,0,0,6,0,140,0
68.004,0,0,6,0,140,0
68.019,0,0,6,0,140,0
68.035,0,0,6,0,140,0
68.051,0,0,6,0,140,0
68.067,0,0,6,0,140,0
68.085,0,0,6,0,140,0
68.100,0,0,6,0,140,0
68.116,0,0,6,0,140,0
68.132,0,0,6,0,140,0
68.148,0,0,6,0,140,0
68.165,0,0,6,0,140,0
68.197,0,0,6,0,140,0
68.212,0,0,6,0,140,0
68.228,0,0,6,0,140,0
68.243,0,0,6,0,140,0
68.259,0,0,6,0,140,0
68.275,0,0,6,0,140,0
68.291,0,0,6,0,140,0
68.308,0,0,6,0,140,0
68.322,0,0,6,0,140,0
68.338,0,0,6,0,140,0
68.354,0,0,6,0,140,0
68.370,0,0,6,0,140,0
68.386,0,0,6,0,140,0
68.402,0,0,6,0,140,0
68.418,0,0,6,0,140,0
68.435,0,0,6,0,140,0
68.450,0,0,6,0,140,0
68.466,0,0,6,0,140,0
68.482,0,0,6,0,140,0
68.498,0,0,6,0,140,0
68.514,0,0,6,0,140,0
68.530,0,0,6,0,140,0
68.545,0,0,6,0,140,0
68.561,0,0,6,0,140,0
68.577,0,0,6,0,140,0
68.593,0,0,6,0,140,0
68.609,0,0,6,0,140,0
68.625,0,0,6,0,140,0
68.641,0,0,6,0,140,0
68.657,0,0,6,0,140,0
68.672,0,0,6,0,140,0
68.688,0,0,6,0,140,0
68.706,0,0,6,0,140,0
68.721,0,0,6,0,140,0
68.737,0,0,6,0,140,0
68.753,0,0,6,0,140,0
68.769,0,0,6,0,140,0
68.785,0,0,6,0,140,0
68.801,0,0,6,0,140,0
68.817,0,0,6,0,140,0
68.833,0,0,6,0,140,0
68.849,0,0,6,0,140,0
68.865,0,0,6,0,140,0
68.880,0,0,6,0,140,0
68.896,0,0,6,0,140,0
68.913,0,0,6,0,140,0
68.928,0,0,6,0,140,0
68.945,0,0,6,0,140,0
68.960,0,0,6,0,140,0
68.977,0,0,6,0,140,0
68.993,0,0,6,0,140,0
69.005,0,0,6,0,140,0
69.025,0,0,6,0,140,0
69.041,0,0,6,0,140,0
69.056,0,0,6,0,140,0
69.072,0,0,6,0,140,0
69.088,0,0,6,0,140,0
69.104,0,0,6,0,140,0
69.120,0,0,6,0,140,0
69.136,0,0,6,0,140,0
69.152,0,0,6,0,140,0
69.168,0,0,6,0,140,0
69.184,0,0,6,0,140,0
69.200,0,0,6,0,140,0
69.216,0,0,6,0,140,0
69.233,0,0,6,0,140,0
69.248,0,0,6,0,140,0
69.265,0,0,6,0,140,0
69.283,0,0,6,0,140,0
69.297,0,0,6,0,140,0
69.312,0,0,6,0,140,0
69.328,0,0,6,0,140,0
69.344,0,0,6,0,140,0
69.360,0,0,6,0,140,0
69.376,0,0,6,0,140,0
69.391,0,0,6,0,140,0
69.407,0,0,6,0,140,0
69.424,0,0,6,0,140,0
69.440,0,0,6,0,140,0
69.456,0,0,6,0,140,0
69.472,0,0,6,0,140,0
69.488,0,0,6,0,140,0
69.504,0,0,6,0,140,0
69.520,0,0,6,0,140,0
69.536,0,0,6,0,140,0
69.552,0,0,6,0,140,0
69.568,0,0,6,0,140,0
69.584,0,0,6,0,140,0
69.600,0,0,6,0,140,0
69.616,0,0,6,0,140,0
69.632,0,0,6,0,140,0
69.649,0,0,6,0,140,0
69.665,0,0,6,0,140,0
69.681,0,0,6,0,140,0
69.697,0,0,6,0,140,0
69.713,0,0,6,0,140,0
69.729,0,0,6,0,140,0
69.745,0,0,6,0,140,0
69.761,0,0,6,0,140,0
69.777,0,0,6,0,140,0
69.793,0,0,6,0,140,0
69.808,0,0,6,0,140,0
69.824,0,0,6,0,140,0
69.840,0,0,6,0,140,0
69.856,0,0,6,0,140,0
69.872,0,0,6,0,140,0
69.888,0,0,6,0,140,0
69.904,0,0,6,0,140,0
69.920,0,0,6,0,140,0
69.936,0,0,6,0,140,0
69.952,0,0,6,0,140,0
69.968,0,0,6,0,140,0
69.984,0,0,6,0,140,0
70.000,0,0,6,0,140,0
70.016,0,0,6,0,140,0
70.032,0,0,6,0,140,0
70.049,0,0,6,0,140,0
70.064,0,0,6,0,140,0
70.080,0,0,6,0,140,0
70.096,0,0,6,0,140,0
70.112,0,0,6,0,140,0
70.128,0,0,6,0,140,0
70.144,0,0,6,0,140,0
70.160,0,0,6,0,140,0
70.177,0,0,6,0,140,0
70.191,0,0,6,0,140,0
70.206,0,0,6,0,140,0
70.222,0,0,6,0,140,0
70.238,0,0,6,0,140,0
70.255,0,0,6,0,140,0
70.271,0,0,6,0,140,0
70.287,0,0,6,0,140,0
70.303,0,0,6,0,140,0
70.319,0,0,6,0,140,0
70.335,0,0,6,0,140,0
70.351,0,0,6,0,140,0
70.367,0,0,6,0,140,0
70.383,0,0,6,0,140,0
70.399,0,0,6,0,140,0
70.415,0,0,6,0,140,0
70.431,0,0,6,0,140,0
70.447,0,0,6,0,140,0
70.463,0,0,6,0,140,0
70.479,0,0,6,0,140,0
70.497,0,0,6,0,140,0
70.513,0,0,6,0,140,0
70.527,0,0,6,0,140,0
70.542,0,0,6,0,140,0
70.558,0,0,6,0,140,0
70.574,0,0,6,0,140,0
70.590,0,0,6,0,140,0
70.606,0,0,6,0,140,0
70.624,0,0,6,0,140,0
70.638,0,0,6,0,140,0
70.654,0,0,6,0,140,0
70.670,0,0,6,0,140,0
70.687,0,0,6,0,140,0
70.702,0,0,6,0,140,0
70.717,0,0,6,0,140,0
70.733,0,0,6,0,140,0
70.749,0,0,6,0,140,0
70.765,0,0,6,0,140,0
70.781,0,0,6,0,140,0
70.797,0,0,6,0,140,0
70.813,0,0,6,0,140,0
70.829,0,0,6,0,140,0
70.845,0,0,6,0,140,0
70.861,0,0,6,0,140,0
70.877,0,0,6,0,140,0
70.893,0,0,6,0,140,0
70.908,0,0,6,0,140,0
70.924,0,0,6,0,140,0
70.940,0,0,6,0,140,0
75.988,0,0,0,0,0,0
76.001,0,0,0,0,0,0
76.014,0,0,0,0,0,0
76.033,0,0,0,0,0,0
76.049,0,0,0,0,0,0
76.065,0,0,0,0,0,0
76.081,0,0,0,0,0,0
76.097,0,0,0,0,0,0
76.112,0,0,0,0,0,0
76.128,0,0,0,0,0,0
76.145,0,0,0,0,0,0
76.161,0,0,0,0,0,0
76.177,0,0,0,0,0,0
76.193,0,0,0,0,0,0
76.225,0,0,0,0,0,0
76.257,0,0,0,0,0,0
76.273,0,0,0,0,0,0
76.288,0,0,0,0,0,0
76.304,0,0,0,0,0,0
76.320,0,0,0,0,0,0
76.336,0,0,0,0,0,0
76.352,0,0,0,0,0,0
76.368,0,0,0,0,0,0
76.384,0,0,0,0,0,0
76.399,0,0,0,0,0,0
76.415,0,0,0,0,0,0
76.432,0,0,0,0,0,0
76.448,0,0,0,0,0,0
76.463,0,0,0,0,0,0
76.480,0,0,0,0,0,0
76.496,0,0,0,0,0,0
76.512,0,0,0,0,0,0
76.528,0,0,0,0,0,0
76.544,0,0,0,0,0,0
76.560,0,0,0,0,0,0
76.577,0,0,0,0,0,0
76.592,0,0,0,0,0,0
76.609,0,0,0,0,0,0
76.625,0,0,0,0,0,0
76.641,0,0,0,0,0,0
76.657,0,0,0,0,0,0
76.673,0,0,0,0,0,0
76.689,0,0,0,0,0,0
