t_rel,lr,fb,ud,yaw,height_cm,yaw_deg
70.316,0,0,-40,0,80,0
70.325,0,0,-40,0,80,0
70.332,0,0,-40,0,80,0
70.356,0,0,-40,0,80,0
70.367,0,0,-40,0,80,0
70.383,0,0,-40,0,80,0
70.407,0,0,-40,0,80,0
70.416,0,0,0,0,80,0
70.439,0,0,0,0,80,0
70.455,0,0,0,0,80,0
70.471,0,0,0,0,80,0
70.501,0,0,0,0,80,0
70.520,0,0,0,0,80,0
70.529,0,0,0,0,80,0
70.544,0,0,0,0,80,0
70.562,0,0,0,0,80,0
70.589,0,0,0,0,80,0
70.605,0,0,0,0,80,0
70.622,0,0,0,0,80,0
70.638,0,0,0,0,80,0
70.654,0,0,0,0,80,0
70.664,0,0,0,0,80,0
70.689,0,0,0,0,80,0
70.702,0,0,0,0,80,0
70.719,0,0,6,0,70,0
70.736,0,0,6,0,70,0
70.757,0,0,6,0,70,0
70.773,0,0,6,0,70,0
70.789,0,0,6,0,70,0
70.805,0,0,6,0,70,0
70.823,0,0,6,0,70,0
70.840,0,0,6,0,70,0
70.857,0,0,6,0,70,0
70.873,0,0,6,0,70,0
70.888,0,0,6,0,70,0
70.896,0,0,6,0,70,0
70.913,0,0,6,0,70,0
70.939,0,0,6,0,70,0
70.955,0,0,6,0,70,0
70.974,0,0,6,0,70,0
70.998,0,0,6,0,70,0
71.006,0,0,6,0,70,0
71.023,0,0,6,0,70,0
71.039,0,0,6,0,70,0
71.044,0,0,6,0,70,0
71.063,0,0,6,0,70,0
71.088,0,0,6,0,70,0
71.103,0,0,6,0,70,0
71.129,0,0,6,0,70,0
71.140,0,0,6,0,70,0
71.155,0,0,6,0,70,0
71.171,0,0,6,0,70,0
71.196,0,0,6,0,70,0
71.206,0,0,6,0,70,0
71.220,0,0,6,0,70,0
71.236,0,0,6,0,70,0
71.253,0,0,6,0,70,0
71.272,0,0,6,0,70,0
71.285,0,0,6,0,70,0
71.301,0,0,6,0,70,0
71.317,0,0,6,0,70,0
71.333,0,0,6,0,70,0
71.350,0,0,6,0,70,0
71.365,0,0,6,0,70,0
71.382,0,0,6,0,70,0
71.398,0,0,6,0,70,0
71.414,0,0,6,0,70,0
71.440,0,0,6,0,70,0
71.450,0,0,6,0,70,0
71.465,0,0,6,0,70,0
71.482,0,0,6,0,70,0
71.497,0,0,6,0,70,0
71.522,0,0,6,0,70,0
71.538,0,0,6,0,70,0
71.552,0,0,6,0,70,0
71.569,0,0,6,0,70,0
71.585,0,0,6,0,70,0
71.601,0,0,6,0,70,0
71.618,0,0,6,0,70,0
71.634,0,0,6,0,70,0
71.650,0,0,6,0,70,0
71.666,0,0,6,0,70,0
71.683,0,0,6,0,70,0
71.699,0,0,6,0,70,0
71.723,0,0,6,0,70,0
71.740,0,0,6,0,70,0
71.772,0,0,6,0,70,0
71.789,0,0,6,0,70,0
71.797,0,0,6,0,70,0
71.814,0,0,6,0,70,0
71.823,0,0,6,0,70,0
71.838,0,0,6,0,70,0
71.854,0,0,6,0,70,0
71.864,0,0,6,0,70,0
71.873,0,0,6,0,70,0
71.890,0,0,6,0,70,0
71.907,0,0,6,0,70,0
71.915,0,0,6,0,70,0
71.938,0,0,6,0,70,0
71.954,0,0,6,0,70,0
71.968,0,0,6,0,70,0
71.984,0,0,6,0,70,0
72.007,0,0,6,0,70,0
72.023,0,0,6,0,70,0
72.032,0,0,6,0,70,0
72.041,0,0,6,0,70,0
72.055,0,0,6,0,70,0
72.072,0,0,6,0,70,0
72.089,0,0,6,0,70,0
72.107,0,0,6,0,70,0
72.123,0,0,6,0,70,0
72.136,0,0,6,0,70,0
72.153,0,0,0,0,80,0
72.177,0,0,0,0,80,0
72.206,0,0,0,0,80,0
72.223,0,0,0,0,80,0
72.239,0,0,0,0,80,0
72.255,0,0,0,0,80,0
72.271,0,0,0,0,80,0
72.287,0,0,0,0,80,0
72.303,0,0,0,0,80,0
72.319,0,0,0,0,80,0
72.330,0,0,0,0,80,0
72.346,0,0,0,0,80,0
72.368,0,0,6,0,70,0
72.385,0,0,6,0,70,0
72.401,0,0,6,0,70,0
72.417,0,0,6,0,70,0
72.433,0,0,6,0,70,0
72.448,0,0,6,0,70,0
72.473,0,0,6,0,70,0
72.488,0,0,6,0,70,0
72.520,0,0,6,0,70,0
72.536,0,0,6,0,70,0
72.549,0,0,6,0,70,0
72.565,0,0,6,0,70,0
72.590,0,0,6,0,70,0
72.606,0,0,6,0,70,0
72.624,0,0,6,0,70,0
72.631,0,0,6,0,70,0
72.649,0,0,6,0,70,0
72.670,0,0,6,0,70,0
72.687,0,0,6,0,70,0
72.702,0,0,6,0,70,0
72.718,0,0,6,0,70,0
72.743,0,0,6,0,70,0
72.761,0,0,6,0,70,0
72.784,0,0,6,0,70,0
72.794,0,0,6,0,70,0
72.809,0,0,6,0,70,0
72.835,0,0,6,0,70,0
72.851,0,0,6,0,70,0
72.873,0,0,6,0,70,0
72.890,0,0,6,0,70,0
72.905,0,0,6,0,70,0
72.923,0,0,6,0,70,0
72.939,0,0,6,0,70,0
72.955,0,0,6,0,70,0
72.964,0,0,6,0,70,0
72.973,0,0,6,0,70,0
72.990,0,0,6,0,70,0
73.001,0,0,6,0,70,0
73.014,0,0,6,0,70,0
73.024,0,0,6,0,70,0
73.039,0,0,6,0,70,0
73.056,0,0,6,0,70,0
73.070,0,0,6,0,70,0
73.088,0,0,6,0,70,0
73.102,0,0,6,0,70,0
73.118,0,0,6,0,70,0
73.143,0,0,6,0,70,0
73.160,0,0,6,0,70,0
73.173,0,0,6,0,70,0
73.190,0,0,6,0,70,0
73.203,0,0,6,0,70,0
73.223,0,0,6,0,70,0
73.238,0,0,6,0,70,0
73.254,0,0,6,0,70,0
73.269,0,0,6,0,70,0
73.285,0,0,6,0,70,0
73.302,0,0,6,0,70,0
73.326,0,0,6,0,70,0
73.343,0,0,6,0,70,0
73.359,0,0,6,0,70,0
73.384,0,0,6,0,70,0
73.399,0,0,6,0,70,0
73.408,0,0,6,0,70,0
73.424,0,0,6,0,70,0
73.447,0,0,6,0,70,0
73.471,0,0,6,0,70,0
73.488,0,0,6,0,70,0
73.503,0,0,6,0,70,0
73.513,0,0,6,0,70,0
73.539,0,0,6,0,70,0
73.564,0,0,6,0,70,0
73.581,0,0,6,0,70,0
73.590,0,0,6,0,70,0
73.607,0,0,6,0,70,0
73.632,0,0,6,0,70,0
73.652,0,0,6,0,70,0
73.674,0,0,6,0,70,0
73.688,0,0,6,0,70,0
73.716,0,0,6,0,70,0
73.729,0,0,6,0,70,0
73.753,0,0,6,0,70,0
73.764,0,0,6,0,70,0
73.773,0,0,6,0,70,0
73.789,0,0,6,0,70,0
73.807,0,0,6,0,70,0
73.822,0,0,6,0,70,0
73.838,0,0,6,0,70,0
73.854,0,0,6,0,70,0
73.869,0,0,6,0,70,0
73.885,0,0,6,0,70,0
73.901,0,0,6,0,70,0
73.917,0,0,6,0,70,0
73.940,0,0,6,0,70,0
73.958,0,0,6,0,70,0
73.974,0,0,6,0,70,0
73.990,0,0,6,0,70,0
74.007,0,0,6,0,70,0
74.023,0,0,6,0,70,0
74.039,0,0,6,0,70,0
74.056,0,0,6,0,70,0
74.069,0,0,6,0,70,0
74.085,0,0,6,0,70,0
74.117,0,0,6,0,70,0
74.133,0,0,6,0,70,0
74.153,0,0,6,0,70,0
74.166,0,0,6,0,70,0
74.190,0,0,6,0,70,0
74.199,0,0,6,0,70,0
74.208,0,0,6,0,70,0
74.223,0,0,6,0,70,0
74.240,0,0,6,0,70,0
74.254,0,0,6,0,70,0
74.269,0,0,6,0,70,0
74.288,0,0,6,0,70,0
74.305,0,0,6,0,70,0
74.319,0,0,6,0,70,0
74.335,0,0,6,0,70,0
74.348,0,0,6,0,70,0
74.365,0,0,6,0,70,0
74.382,0,0,6,0,70,0
74.391,0,0,6,0,70,0
74.406,0,0,6,0,70,0
74.431,0,0,6,0,70,0
74.454,0,0,6,0,70,0
74.470,0,0,6,0,70,0
74.496,0,0,6,0,70,0
74.505,0,0,6,0,70,0
74.521,0,0,6,0,70,0
74.537,0,0,6,0,70,0
74.547,0,0,6,0,70,0
74.555,0,0,6,0,70,0
74.570,0,0,6,0,70,0
74.586,0,0,6,0,70,0
74.595,0,0,6,0,70,0
74.620,0,0,6,0,70,0
74.644,0,0,6,0,70,0
74.656,0,0,6,0,70,0
74.673,0,0,6,0,70,0
74.685,0,0,6,0,70,0
74.701,0,0,6,0,70,0
74.718,0,0,6,0,70,0
74.742,0,0,6,0,70,0
74.767,0,0,6,0,70,0
74.775,0,0,6,0,70,0
74.790,0,0,6,0,70,0
74.803,0,0,6,0,70,0
74.820,0,0,6,0,70,0
74.836,0,0,6,0,70,0
74.852,0,0,6,0,70,0
74.867,0,0,6,0,70,0
74.877,0,0,6,0,70,0
74.885,0,0,6,0,70,0
74.901,0,0,6,0,70,0
74.917,0,0,6,0,70,0
74.926,0,0,6,0,70,0
74.942,0,0,6,0,70,0
74.957,0,0,6,0,70,0
74.983,0,0,6,0,70,0
75.007,0,0,6,0,70,0
75.023,0,0,6,0,70,0
75.031,0,0,6,0,70,0
75.048,0,0,6,0,70,0
75.056,0,0,6,0,70,0
75.072,0,0,6,0,70,0
75.088,0,0,6,0,70,0
75.101,0,0,6,0,70,0
75.110,0,0,6,0,70,0
75.118,0,0,6,0,70,0
75.135,0,0,6,0,70,0
75.151,0,0,6,0,70,0
75.167,0,0,6,0,70,0
75.184,0,0,6,0,70,0
75.192,0,0,6,0,70,0
75.200,0,0,6,0,70,0
75.223,0,0,6,0,70,0
75.256,0,0,6,0,70,0
75.268,0,0,6,0,70,0
75.285,0,0,6,0,70,0
75.309,0,0,6,0,70,0
75.323,0,0,6,0,70,0
75.340,0,0,6,0,70,0
75.355,0,0,6,0,70,0
75.369,0,0,6,0,70,0
75.385,0,0,6,0,70,0
75.400,0,0,6,0,70,0
75.415,0,0,6,0,70,0
75.423,0,0,6,0,70,0
75.440,0,0,6,0,70,0
75.455,0,0,6,0,70,0
75.464,0,0,6,0,70,0
75.490,0,0,6,0,70,0
75.514,0,0,6,0,70,0
75.530,0,0,6,0,70,0
75.556,0,0,6,0,70,0
75.565,0,0,6,0,70,0
75.581,0,0,6,0,70,0
75.590,0,0,6,0,70,0
75.607,0,0,6,0,70,0
75.622,0,0,6,0,70,0
75.631,0,0,6,0,70,0
75.641,0,0,6,0,70,0
75.657,0,0,6,0,70,0
75.681,0,0,6,0,70,0
75.706,0,0,6,0,70,0
75.722,0,0,6,0,70,0
75.735,0,0,6,0,70,0
75.753,0,0,6,0,70,0
75.767,0,0,6,0,70,0
75.783,0,0,6,0,70,0
75.792,0,0,6,0,70,0
75.809,0,0,6,0,70,0
75.823,0,0,6,0,70,0
75.833,0,0,6,0,70,0
75.849,0,0,6,0,70,0
75.866,0,0,6,0,70,0
75.874,0,0,6,0,70,0
75.890,0,0,6,0,70,0
75.901,0,0,6,0,70,0
75.923,0,0,6,0,70,0
75.938,0,0,6,0,70,0
75.954,0,0,6,0,70,0
75.963,0,0,6,0,70,0
75.974,0,0,6,0,70,0
75.990,0,0,6,0,70,0
76.013,0,0,6,0,70,0
76.030,0,0,6,0,70,0
76.056,0,0,6,0,70,0
76.072,0,0,6,0,70,0
76.080,0,0,6,0,70,0
76.096,0,0,6,0,70,0
76.120,0,0,6,0,70,0
76.145,0,0,6,0,70,0
76.169,0,0,6,0,70,0
76.185,0,0,6,0,70,0
76.198,0,0,6,0,70,0
76.223,0,0,6,0,70,0
76.233,0,0,6,0,70,0
76.241,0,0,6,0,70,0
76.257,0,0,6,0,70,0
76.267,0,0,6,0,70,0
76.274,0,0,6,0,70,0
76.289,0,0,6,0,70,0
76.306,0,0,6,0,70,0
76.324,0,0,6,0,70,0
76.338,0,0,6,0,70,0
76.354,0,0,6,0,70,0
76.370,0,0,6,0,70,0
76.395,0,0,6,0,70,0
76.428,0,0,6,0,70,0
76.440,0,0,6,0,70,0
76.456,0,0,6,0,70,0
76.467,0,0,6,0,70,0
76.490,0,0,6,0,70,0
76.503,0,0,6,0,70,0
76.520,0,0,6,0,70,0
76.537,0,0,6,0,70,0
76.557,0,0,6,0,70,0
76.573,0,0,6,0,70,0
76.582,0,0,6,0,70,0
76.606,0,0,6,0,70,0
76.631,0,0,6,0,70,0
76.639,0,0,6,0,70,0
76.655,0,0,6,0,70,0
76.671,0,0,6,0,70,0
76.696,0,0,6,0,70,0
76.721,0,0,6,0,70,0
76.737,0,0,6,0,70,0
76.751,0,0,6,0,70,0
76.759,0,0,6,0,70,0
76.778,0,0,6,0,70,0
76.792,0,0,6,0,70,0
76.807,0,0,6,0,70,0
76.823,0,0,6,0,70,0
76.840,0,0,6,0,70,0
76.855,0,0,6,0,70,0
76.880,0,0,6,0,70,0
76.890,0,0,6,0,70,0
76.906,0,0,6,0,70,0
76.922,0,0,6,0,70,0
76.930,0,0,6,0,70,0
76.947,0,0,6,0,70,0
76.972,0,0,6,0,70,0
76.988,0,0,6,0,70,0
76.996,0,0,6,0,70,0
77.022,0,0,6,0,70,0
77.035,0,0,6,0,70,0
77.052,0,0,6,0,70,0
77.076,0,0,6,0,70,0
77.090,0,0,6,0,70,0
77.106,0,0,6,0,70,0
77.125,0,0,6,0,70,0
77.140,0,0,6,0,70,0
77.156,0,0,6,0,70,0
77.173,0,0,6,0,70,0
77.189,0,0,6,0,70,0
77.206,0,0,6,0,70,0
77.221,0,0,6,0,70,0
77.231,0,0,6,0,70,0
77.249,0,0,6,0,70,0
77.266,0,0,6,0,70,0
77.290,0,0,6,0,70,0
77.297,0,0,6,0,70,0
77.307,0,0,6,0,70,0
77.323,0,0,6,0,70,0
77.348,0,0,6,0,70,0
77.359,0,0,6,0,70,0
77.373,0,0,6,0,70,0
77.390,0,0,6,0,70,0
77.406,0,0,6,0,70,0
77.415,0,0,6,0,70,0
77.423,0,0,6,0,70,0
77.439,0,0,6,0,70,0
77.455,0,0,6,0,70,0
77.468,0,0,6,0,70,0
77.484,0,0,6,0,70,0
77.494,0,0,6,0,70,0
77.518,0,0,6,0,70,0
77.531,0,0,6,0,70,0
77.550,0,0,6,0,70,0
77.565,0,0,6,0,70,0
77.582,0,0,6,0,70,0
77.599,0,0,6,0,70,0
77.623,0,0,6,0,70,0
77.646,0,0,6,0,70,0
77.663,0,0,6,0,70,0
77.679,0,0,6,0,70,0
77.690,0,0,6,0,70,0
77.706,0,0,6,0,70,0
77.716,0,0,6,0,70,0
77.733,0,0,6,0,70,0
77.749,0,0,6,0,70,0
77.757,0,0,6,0,70,0
77.769,0,0,6,0,70,0
77.790,0,0,6,0,70,0
77.805,0,0,6,0,70,0
77.821,0,0,6,0,70,0
77.829,0,0,6,0,70,0
77.846,0,0,6,0,70,0
77.861,0,0,6,0,70,0
77.869,0,0,6,0,70,0
77.883,0,0,6,0,70,0
77.899,0,0,6,0,70,0
77.915,0,0,6,0,70,0
77.926,0,0,6,0,70,0
77.940,0,0,6,0,70,0
77.949,0,0,6,0,70,0
77.973,0,0,6,0,70,0
77.998,0,0,6,0,70,0
78.015,0,0,6,0,70,0
78.023,0,0,6,0,70,0
78.040,0,0,6,0,70,0
78.057,0,0,6,0,70,0
78.073,0,0,6,0,70,0
78.089,0,0,6,0,70,0
78.107,0,0,6,0,70,0
78.121,0,0,6,0,70,0
78.130,0,0,6,0,70,0
78.140,0,0,6,0,70,0
78.157,0,0,6,0,70,0
78.173,0,0,6,0,70,0
78.190,0,0,6,0,70,0
78.205,0,0,6,0,70,0
78.222,0,0,6,0,70,0
78.238,0,0,6,0,70,0
78.255,0,0,6,0,70,0
78.271,0,0,6,0,70,0
78.287,0,0,6,0,70,0
78.301,0,0,6,0,70,0
78.317,0,0,6,0,70,0
78.333,0,0,6,0,70,0
78.350,0,0,6,0,70,0
78.374,0,0,6,0,70,0
78.390,0,0,6,0,70,0
78.406,0,0,6,0,70,0
78.422,0,0,6,0,70,0
78.432,0,0,6,0,70,0
78.447,0,0,6,0,70,0
78.457,0,0,6,0,70,0
78.473,0,0,6,0,70,0
78.488,0,0,6,0,70,0
78.497,0,0,6,0,70,0
78.506,0,0,6,0,70,0
78.522,0,0,6,0,70,0
78.539,0,0,6,0,70,0
78.555,0,0,6,0,70,0
78.572,0,0,6,0,70,0
78.587,0,0,6,0,70,0
78.603,0,0,6,0,70,0
78.620,0,0,6,0,70,0
78.636,0,0,6,0,70,0
78.652,0,0,6,0,70,0
78.669,0,0,6,0,70,0
78.686,0,0,6,0,70,0
78.702,0,0,6,0,70,0
78.718,0,0,6,0,70,0
78.727,0,0,6,0,70,0
78.735,0,0,6,0,70,0
78.751,0,0,6,0,70,0
78.768,0,0,6,0,70,0
78.784,0,0,6,0,70,0
78.793,0,0,6,0,70,0
78.802,0,0,6,0,70,0
78.826,0,0,6,0,70,0
78.840,0,0,6,0,70,0
78.857,0,0,6,0,70,0
78.873,0,0,6,0,70,0
78.889,0,0,6,0,70,0
78.907,0,0,6,0,70,0
78.920,0,0,6,0,70,0
78.936,0,0,6,0,70,0
78.952,0,0,6,0,70,0
78.969,0,0,6,0,70,0
78.986,0,0,6,0,70,0
79.003,0,0,6,0,70,0
79.019,0,0,6,0,70,0
79.032,0,0,6,0,70,0
79.040,0,0,6,0,70,0
79.056,0,0,6,0,70,0
79.072,0,0,6,0,70,0
79.089,0,0,6,0,70,0
79.098,0,0,6,0,70,0
79.107,0,0,6,0,70,0
79.123,0,0,6,0,70,0
79.140,0,0,6,0,70,0
79.172,0,0,6,0,70,0
79.188,0,0,6,0,70,0
79.201,0,0,6,0,70,0
79.218,0,0,6,0,70,0
79.234,0,0,6,0,70,0
79.251,0,0,6,0,70,0
79.259,0,0,6,0,70,0
79.277,0,0,6,0,70,0
79.299,0,0,6,0,70,0
79.308,0,0,6,0,70,0
79.324,0,0,6,0,70,0
79.364,0,0,6,0,70,0
79.389,0,0,6,0,70,0
79.400,0,0,6,0,70,0
79.416,0,0,6,0,70,0
79.432,0,0,6,0,70,0
79.448,0,0,6,0,70,0
79.466,0,0,6,0,70,0
79.489,0,0,6,0,70,0
79.507,0,0,6,0,70,0
79.523,0,0,6,0,70,0
79.539,0,0,6,0,70,0
79.555,0,0,6,0,70,0
79.568,0,0,6,0,70,0
79.584,0,0,6,0,70,0
79.600,0,0,6,0,70,0
79.609,0,0,6,0,70,0
79.624,0,0,6,0,70,0
79.641,0,0,6,0,70,0
79.656,0,0,6,0,70,0
79.670,0,0,6,0,70,0
79.686,0,0,6,0,70,0
79.703,0,0,6,0,70,0
79.719,0,0,6,0,70,0
79.735,0,0,6,0,70,0
79.749,0,0,6,0,70,0
79.757,0,0,6,0,70,0
79.773,0,0,6,0,70,0
79.789,0,0,6,0,70,0
79.805,0,0,6,0,70,0
79.821,0,0,6,0,70,0
79.837,0,0,6,0,70,0
79.853,0,0,6,0,70,0
79.870,0,0,6,0,70,0
79.878,0,0,6,0,70,0
79.902,0,0,6,0,70,0
79.918,0,0,6,0,70,0
79.932,0,0,6,0,70,0
79.948,0,0,6,0,70,0
79.959,0,0,6,0,70,0
79.973,0,0,6,0,70,0
79.989,0,0,6,0,70,0
79.998,0,0,6,0,70,0
80.007,0,0,6,0,70,0
80.023,0,0,6,0,70,0
80.048,0,0,6,0,70,0
80.065,0,0,6,0,70,0
80.075,0,0,6,0,70,0
80.090,0,0,6,0,70,0
80.103,0,0,6,0,70,0
80.113,0,0,6,0,70,0
80.123,0,0,6,0,70,0
80.138,0,0,6,0,70,0
80.154,0,0,6,0,70,0
80.174,0,0,6,0,70,0
80.190,0,0,6,0,70,0
80.199,0,0,6,0,70,0
80.213,0,0,6,0,70,0
80.223,0,0,6,0,70,0
80.239,0,0,6,0,70,0
80.255,0,0,6,0,70,0
80.271,0,0,6,0,70,0
80.288,0,0,6,0,70,0
80.296,0,0,6,0,70,0
80.320,0,0,6,0,70,0
80.334,0,0,6,0,70,0
80.350,0,0,6,0,70,0
80.374,0,0,6,0,70,0
80.390,0,0,6,0,70,0
80.402,0,0,6,0,70,0
80.418,0,0,6,0,70,0
80.434,0,0,6,0,70,0
80.450,0,0,6,0,70,0
80.459,0,0,6,0,70,0
80.475,0,0,6,0,70,0
80.490,0,0,6,0,70,0
80.506,0,0,6,0,70,0
80.523,0,0,6,0,70,0
80.531,0,0,6,0,70,0
80.540,0,0,6,0,70,0
80.556,0,0,6,0,70,0
80.572,0,0,6,0,70,0
80.581,0,0,6,0,70,0
80.599,0,0,6,0,70,0
80.613,0,0,6,0,70,0
80.621,0,0,6,0,70,0
80.638,0,0,6,0,70,0
80.655,0,0,6,0,70,0
80.662,0,0,6,0,70,0
80.676,0,0,6,0,70,0
80.703,0,0,6,0,70,0
80.720,0,0,6,0,70,0
80.740,0,0,6,0,70,0
80.760,0,0,6,0,70,0
80.778,0,0,6,0,70,0
80.794,0,0,6,0,70,0
80.809,0,0,6,0,70,0
80.823,0,0,6,0,70,0
80.837,0,0,6,0,70,0
80.855,0,0,6,0,70,0
80.870,0,0,6,0,70,0
80.887,0,0,6,0,70,0
80.903,0,0,6,0,70,0
80.918,0,0,6,0,70,0
80.935,0,0,6,0,70,0
80.960,0,0,6,0,70,0
80.970,0,0,6,0,70,0
80.986,0,0,6,0,70,0
81.002,0,0,6,0,70,0
81.018,0,0,6,0,70,0
81.035,0,0,6,0,70,0
81.051,0,0,6,0,70,0
81.066,0,0,6,0,70,0
81.092,0,0,6,0,70,0
81.102,0,0,6,0,70,0
81.115,0,0,6,0,70,0
81.125,0,0,6,0,70,0
81.139,0,0,6,0,70,0
81.148,0,0,6,0,70,0
81.165,0,0,6,0,70,0
81.189,0,0,6,0,70,0
81.207,0,0,6,0,70,0
81.221,0,0,6,0,70,0
81.238,0,0,6,0,70,0
81.253,0,0,6,0,70,0
81.270,0,0,6,0,70,0
81.286,0,0,6,0,70,0
81.302,0,0,6,0,70,0
81.317,0,0,6,0,70,0
81.334,0,0,6,0,70,0
81.343,0,0,6,0,70,0
81.359,0,0,6,0,70,0
81.377,0,0,6,0,70,0
81.390,0,0,6,0,70,0
81.407,0,0,6,0,70,0
81.415,0,0,6,0,70,0
81.424,0,0,6,0,70,0
81.439,0,0,6,0,70,0
81.455,0,0,6,0,70,0
81.471,0,0,6,0,70,0
81.487,0,0,6,0,70,0
81.503,0,0,6,0,70,0
81.528,0,0,6,0,70,0
81.536,0,0,6,0,70,0
81.552,0,0,6,0,70,0
81.576,0,0,6,0,70,0
81.592,0,0,6,0,70,0
81.609,0,0,6,0,70,0
81.623,0,0,6,0,70,0
81.639,0,0,6,0,70,0
81.656,0,0,6,0,70,0
81.664,0,0,6,0,70,0
81.672,0,0,6,0,70,0
81.692,0,0,6,0,70,0
81.707,0,0,6,0,70,0
81.722,0,0,6,0,70,0
81.739,0,0,6,0,70,0
81.757,0,0,6,0,70,0
81.773,0,0,6,0,70,0
81.782,0,0,6,0,70,0
81.797,0,0,6,0,70,0
81.814,0,0,6,0,70,0
81.831,0,0,6,0,70,0
81.855,0,0,6,0,70,0
81.873,0,0,6,0,70,0
81.883,0,0,6,0,70,0
81.896,0,0,6,0,70,0
81.904,0,0,6,0,70,0
81.913,0,0,6,0,70,0
81.921,0,0,6,0,70,0
81.931,0,0,6,0,70,0
81.946,0,0,6,0,70,0
81.955,0,0,6,0,70,0
81.963,0,0,6,0,70,0
81.974,0,0,6,0,70,0
81.987,0,0,6,0,70,0
82.004,0,0,6,0,70,0
82.021,0,0,6,0,70,0
82.046,0,0,6,0,70,0
82.073,0,0,6,0,70,0
82.082,0,0,6,0,70,0
82.107,0,0,6,0,70,0
82.122,0,0,6,0,70,0
82.138,0,0,6,0,70,0
82.155,0,0,6,0,70,0
82.171,0,0,6,0,70,0
82.187,0,0,6,0,70,0
82.204,0,0,6,0,70,0
82.221,0,0,6,0,70,0
82.229,0,0,6,0,70,0
82.240,0,0,6,0,70,0
82.256,0,0,6,0,70,0
82.273,0,0,6,0,70,0
82.290,0,0,6,0,70,0
82.314,0,0,6,0,70,0
82.335,0,0,6,0,70,0
82.348,0,0,6,0,70,0
82.361,0,0,6,0,70,0
82.381,0,0,6,0,70,0
82.398,0,0,6,0,70,0
82.415,0,0,6,0,70,0
82.423,0,0,6,0,70,0
82.449,0,0,6,0,70,0
82.465,0,0,6,0,70,0
82.475,0,0,6,0,70,0
82.490,0,0,6,0,70,0
82.498,0,0,6,0,70,0
82.523,0,0,6,0,70,0
82.531,0,0,6,0,70,0
82.547,0,0,6,0,70,0
82.564,0,0,6,0,70,0
82.580,0,0,6,0,70,0
82.598,0,0,6,0,70,0
82.614,0,0,6,0,70,0
82.639,0,0,6,0,70,0
82.655,0,0,6,0,70,0
82.664,0,0,6,0,70,0
82.684,0,0,6,0,70,0
82.697,0,0,6,0,70,0
82.714,0,0,6,0,70,0
82.733,0,0,6,0,70,0
82.757,0,0,6,0,70,0
82.767,0,0,6,0,70,0
82.781,0,0,6,0,70,0
82.798,0,0,6,0,70,0
82.815,0,0,6,0,70,0
82.831,0,0,6,0,70,0
82.849,0,0,6,0,70,0
82.866,0,0,6,0,70,0
82.875,0,0,6,0,70,0
82.890,0,0,6,0,70,0
82.907,0,0,6,0,70,0
82.924,0,0,6,0,70,0
82.940,0,0,6,0,70,0
82.956,0,0,6,0,70,0
82.971,0,0,6,0,70,0
82.981,0,0,6,0,70,0
82.990,0,0,6,0,70,0
82.998,0,0,6,0,70,0
83.017,0,0,6,0,70,0
83.026,0,0,6,0,70,0
83.051,0,0,6,0,70,0
83.067,0,0,6,0,70,0
83.083,0,0,6,0,70,0
83.092,0,0,6,0,70,0
83.101,0,0,6,0,70,0
83.117,0,0,6,0,70,0
83.126,0,0,6,0,70,0
83.142,0,0,6,0,70,0
83.153,0,0,6,0,70,0
83.161,0,0,6,0,70,0
83.190,0,0,6,0,70,0
83.205,0,0,6,0,70,0
83.214,0,0,6,0,70,0
83.224,0,0,6,0,70,0
83.239,0,0,6,0,70,0
83.248,0,0,6,0,70,0
83.265,0,0,6,0,70,0
83.281,0,0,6,0,70,0
83.298,0,0,6,0,70,0
83.314,0,0,6,0,70,0
83.323,0,0,6,0,70,0
83.340,0,0,6,0,70,0
83.357,0,0,6,0,70,0
83.374,0,0,6,0,70,0
83.390,0,0,6,0,70,0
83.398,0,0,6,0,70,0
83.406,0,0,6,0,70,0
83.431,0,0,6,0,70,0
83.448,0,0,6,0,70,0
83.463,0,0,6,0,70,0
83.489,0,0,6,0,70,0
83.498,0,0,6,0,70,0
83.514,0,0,6,0,70,0
83.529,0,0,6,0,70,0
83.546,0,0,6,0,70,0
83.563,0,0,6,0,70,0
83.587,0,0,6,0,70,0
83.595,0,0,6,0,70,0
83.620,0,0,6,0,70,0
83.637,0,0,6,0,70,0
83.662,0,0,6,0,70,0
83.678,0,0,6,0,70,0
83.687,0,0,6,0,70,0
83.695,0,0,6,0,70,0
83.711,0,0,6,0,70,0
83.723,0,0,6,0,70,0
83.732,0,0,6,0,70,0
83.748,0,0,6,0,70,0
83.757,0,0,6,0,70,0
83.773,0,0,6,0,70,0
83.798,0,0,6,0,70,0
83.815,0,0,6,0,70,0
83.831,0,0,6,0,70,0
83.847,0,0,6,0,70,0
83.866,0,0,6,0,70,0
83.883,0,0,6,0,70,0
83.898,0,0,6,0,70,0
83.907,0,0,6,0,70,0
83.923,0,0,6,0,70,0
83.942,0,0,6,0,70,0
83.956,0,0,6,0,70,0
83.971,0,0,6,0,70,0
83.986,0,0,6,0,70,0
84.011,0,0,6,0,70,0
84.024,0,0,6,0,70,0
84.040,0,0,6,0,70,0
84.053,0,0,6,0,70,0
84.069,0,0,6,0,70,0
84.085,0,0,6,0,70,0
84.102,0,0,6,0,70,0
84.118,0,0,6,0,70,0
84.135,0,0,6,0,70,0
84.151,0,0,6,0,70,0
